draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
14,0.795718145479501,0.878963008715177,0.9934696248183618,-0.12089614317591724,0.8725734816424445,0.8725734816424445,0.5625018082723446,0.14398822608541118,-0.5241331915034739
15,0.5199732165598447,0.48468272102511833,0.56924703700899,-0.3197312948008224,0.24951574220816763,0.24951574220816763,0.336622533654943,-0.0444794807417741,-0.5121900954256484
16,0.4215749230659954,0.29399298416949304,0.23899432417778677,-0.16712498020320354,0.07186934397458322,0.07186934397458322,0.7500567234505662,0.1526217430565585,-0.29155197722107773
17,0.21887418820614868,-0.02009992997186094,0.21815300066693855,-0.12477205993674856,0.09338094073018999,0.09338094073018999,0.2097650714620405,-0.08025311182675021,-0.062473906721149275
18,-0.5334291594773599,-0.630145149130948,0.13676210401333977,-0.026501394498024577,0.11026070951531519,0.11026070951531519,0.9919887923899483,0.4537102065033016,-0.10088648938687816
19,0.08910249274053883,-0.006362610478744868,0.5104454012002027,-0.1902267543365881,0.32021864686361456,0.32021864686361456,1.018872561216809,0.8209408361360863,-0.1347153827335339
20,0.532503687013379,0.5127789685173834,0.7123683859428923,-0.2203077898940129,0.4920605960488794,0.4920605960488794,0.6982727407592916,0.24938161317419538,-0.6773624659315384
21,0.8674654371978152,0.7241716172775435,1.0990810100419772,-0.4469278211323503,0.6521531889096268,0.6521531889096268,0.7668318299059078,0.2606057450003995,-0.7526701076484674
22,0.26130070749694434,0.14652930373022544,0.6194374531095956,-0.3981272164191375,0.22131023669045818,0.22131023669045818,0.49895692615937226,0.31298544463397354,-0.411523280351191
23,-0.3761567675083548,-0.4259375314302527,0.1699093380575034,-0.12942605177761535,0.040483286279888064,0.040483286279888064,0.5898380619592494,0.15085737384802655,0.03429559684992389
24,0.45022454742558105,0.39291697502571954,0.8157166314877797,-0.45089889906263436,0.36481773242514537,0.36481773242514537,0.6619358460228467,0.39292972057317244,-0.540428422187272
25,0.12319347639418854,0.1439638890779712,0.6613499863744219,-0.3474111521643787,0.31393883421004315,0.31393883421004315,0.6464420234723313,0.29148567335019965,-0.48414368663875773
26,-0.6058534079849289,-0.7402887005745732,-0.431616306024715,-0.10588496200329663,-0.5375012680280117,-0.5375012680280117,0.10254509121295813,0.024553692829779455,0.14949984004365144
27,0.06277133880733499,0.022728583567199756,0.06520786018924252,-0.0019773810879817333,0.06323047910126078,0.06323047910126078,0.21292054453328313,-0.03439434464033253,-0.09367801532182263
28,-0.1972673163296691,-0.33524895988644676,-0.27945192280887543,-0.29965821481358046,-0.5791101376224559,-0.5791101376224559,0.35649759472988474,0.2185517640202569,-0.27060021598955286
29,0.11754110285284147,0.11761527127175953,0.3686082104936267,-0.29061537938318405,0.07799283111044264,0.07799283111044264,0.2167642623073205,0.00927504653040978,-0.2677091367239165
30,0.002356886018179738,-0.08903885890663243,0.28816540504836774,-0.29300648020457964,-0.004841075156211905,-0.004841075156211905,1.1062322944370417,0.790583556898778,-0.436841483932663
31,-0.34292903918173323,-0.5349323015376186,-0.07109956258414107,-0.17913555824808114,-0.2502351208322222,-0.2502351208322222,0.33707556040774145,0.06566349013588857,0.06366562145701304
32,0.17471697419412635,0.04412596332407759,0.7008200551637698,-0.09643638329599868,0.6043836718677711,0.6043836718677711,0.6688125846575427,0.2738242287384465,-0.5440437054301321
33,-0.1584494576339699,-0.37693515489964113,0.13907478565608167,-0.08702790970046181,0.052046875955619853,0.052046875955619853,0.6274454565961628,0.3301402021719586,-0.14836892437551552
34,0.4036853156166077,0.1509889724900646,0.469120166527934,-0.17626195145199808,0.2928582150759359,0.2928582150759359,0.5440804824216552,0.10948438433202157,-0.3032315388655935
35,0.5941690925680005,0.5548822202346292,0.5231268517149799,-0.5736363750921643,-0.050509523377184395,-0.050509523377184395,0.33910426902517754,0.1294890045274244,-0.3804268496245228
36,0.14285192724705498,0.014810583138137101,0.5831956506829531,-0.1634667291208456,0.4197289215621075,0.4197289215621075,0.4828859863943448,0.11814597653840553,-0.33861968446121093
37,0.31483599903273995,0.1811696150962891,0.2704990588636558,-0.5533788309498129,-0.2828797720861571,-0.2828797720861571,0.38787887859450915,0.08316628239860474,-0.3500573364651232
38,0.3093668303989745,0.12399965785889355,1.2459301171726047,-0.562163061503107,0.6837670556694977,0.6837670556694977,1.0388793074527736,0.6945560911728614,-0.6169243481901059
39,-0.4446958325923791,-0.7123209938237123,0.0640025116630023,-0.190644934471208,-0.1266424228082057,-0.1266424228082057,1.13087958644176,0.7665730148419155,-0.033862410721895664
40,0.7291158688184375,0.5690629586465275,0.6397267867829031,-0.40775438545409015,0.23197240132881286,0.23197240132881286,0.039846776406061823,-0.23912986512365103,-0.44662160066147727
41,0.1291908437006445,0.18302794470565636,0.5602465809911976,-0.343827661675925,0.21641891931527263,0.21641891931527263,0.5427855391682195,0.2673794392003228,-0.35307638431957383
42,-0.9669711529985164,-1.0601904058250446,-0.49643380724752395,0.06931750153822436,-0.4271163057092996,-0.4271163057092996,0.3156520491309298,0.18873625110473147,0.12466996023319943
43,0.8423205943718384,0.718793237036295,0.6794705828065601,-0.5555176677716459,0.12395291503491418,0.12395291503491418,0.3511611778564942,-0.0396631677282232,-0.5101074532123026
44,0.7466242415490136,0.5694888705548773,0.33758886228572027,-0.28193239881668153,0.05565646346903874,0.05565646346903874,-0.08774197672770057,-0.30456494410025314,-0.3849807679797549
45,1.336812873517396,1.3603518967630812,1.4890629571587068,-0.4395976140060254,1.0494653431526815,1.0494653431526815,0.9088919247920917,0.4403504554587093,-0.8377125078759918
46,0.6953513118312996,0.687150266052099,0.6620327618682855,-0.29511230073237893,0.3669204611359066,0.3669204611359066,0.28738532069961875,0.031199883183493538,-0.2860682484047138
47,0.4612647757914482,0.2918153494899487,0.515065655674224,-0.3409414596139412,0.17412419606028284,0.17412419606028284,0.1365396043599727,-0.2290187948816369,-0.2956571737787399
48,-0.35053531565444895,-0.4571379319786487,-0.20991168503413904,0.04408795505977525,-0.1658237299743638,-0.1658237299743638,0.5233754509774441,0.3143461152626257,0.035360096846065
49,-0.3882725695537155,-0.6467126191157306,-0.19497378839538393,0.15602675414566236,-0.03894703424972157,-0.03894703424972157,0.6781822476563368,0.3192001791932584,0.04895922173524414
50,-0.08722209474036902,-0.23200849368275667,0.1840291943400197,-0.2328403435241279,-0.04881114918410823,-0.04881114918410823,0.5237176387970512,0.10289273296112766,-0.33779769661842823
51,0.10365578819683052,-0.24468583378655184,0.46657169439725266,0.06070765993340821,0.5272793543306609,0.5272793543306609,0.8126941212520634,0.28869107878633016,-0.09692650013418014
52,-0.06636452944912419,-0.31234721836340595,-0.017416521970402776,-0.09868228607359986,-0.11609880804400263,-0.11609880804400263,0.3577528899514705,0.10734710310457152,-0.2275906130038805
53,0.1681136870085076,-0.03180763616737692,0.12068610595946017,-0.12010494527928839,0.0005811606801717772,0.0005811606801717772,0.07334887998344808,-0.26124400896806543,0.10056448285260111
54,0.1319286051849795,-0.011277099438905758,0.7472928383483227,-0.4622704514574091,0.28502238689091364,0.28502238689091364,0.7161093062274274,0.41591271725689627,-0.5956320682969164
55,0.5917677013459426,0.3233435090927812,0.5728700368204032,-0.13420038312750537,0.4386696536928978,0.4386696536928978,0.4995389814919423,0.17114415747653888,-0.4570308734671755
56,0.18077999516497018,0.07996254586421214,0.13701343170243285,-0.16652432041388987,-0.029510888711457017,-0.029510888711457017,0.46164387550320163,0.19701548118144602,-0.19709379203347904
57,0.06261482687897613,-0.048301594594003516,0.27309359931063326,-0.177482474883649,0.09561112442698427,0.09561112442698427,0.6478486866657958,0.16997881050672803,-0.276883883567842
58,0.17884917537030953,0.06480819164972784,0.20196217016708518,-0.1711868035723597,0.030775366594725462,0.030775366594725462,0.4450549880968129,0.07455976698357003,-0.29199269444117315
59,-0.7253946892999565,-0.6742936592247666,-0.5439840873266781,0.06337618914924692,-0.4806078981774312,-0.4806078981774312,0.5164452941400994,0.22320812049846228,0.09677551773114512
60,0.3034270692221934,0.22961867509964118,0.2698720642358905,-0.5161573236339153,-0.2462852593980248,-0.2462852593980248,0.7288962447556891,0.5061242122449263,-0.10622306508080662
61,-0.2850255285982236,-0.29943762684474384,-0.3403815110818419,-0.2526523804710091,-0.5930338915528509,-0.5930338915528509,0.5892034377246052,0.39768289416606706,-0.30951544144945475
62,0.2425231414790139,0.1356311769809958,0.07076985962293994,-0.519632586456305,-0.44886272683336503,-0.44886272683336503,0.3322723775314059,0.08704367695502915,-0.2965221774139631
63,-0.2460813132085391,-0.42267066135219933,-0.042245392796646186,0.21305489977586833,0.17080950697922215,0.17080950697922215,0.8287104393771179,0.21072041478216996,0.06385056333031258
64,-0.2782622615744952,-0.5328666417402126,-0.3904449741275857,-0.10516175533619088,-0.4956067294637766,-0.4956067294637766,0.4680927525159348,0.13158939941994086,0.048139048600170375
65,-0.38101597931246867,-0.3417517987292614,-0.2798170882680232,0.0969926414496558,-0.1828244468183674,-0.1828244468183674,0.41122647200627277,0.15371843703146604,-0.019453751711975387
66,0.7122194470521965,0.5648902911372622,1.1832331241498857,-0.4797537816333123,0.7034793425165734,0.7034793425165734,0.9336185228520726,0.4007999418200172,-0.478556370755445
67,0.3339879015491317,0.24179459429121963,1.1273408850236275,-0.4219503384456508,0.7053905465779768,0.7053905465779768,0.9203428103574723,0.43447960303198563,-0.5915324355123431
68,-0.08091885934897114,-0.22450257623428738,0.2809463349093012,0.028822436957607556,0.30976877186690877,0.30976877186690877,0.586524988261294,0.22705829255128118,-0.4204067289702764
69,0.9803258335988458,0.8523245179505581,1.344568626537636,-0.37908937080454497,0.965479255733091,0.965479255733091,0.8344674696642951,0.41840562481759874,-0.671028895829946
70,0.3984846708834269,0.36315510882904145,0.9837408371919528,-0.3659598799870645,0.6177809572048883,0.6177809572048883,0.8765870331782446,0.415550078618074,-0.6798073599581309
71,0.14632802033560233,0.16427467804669793,1.3991219568749198,-0.3934632033161556,1.0056587535587642,1.0056587535587642,0.7434200350610354,0.23138888097015275,-0.6343729564259608
72,0.20280913610254991,-0.022264712801873143,0.28159201827098856,-0.09152444873015031,0.19006756954083825,0.19006756954083825,0.09194309577514925,-0.15495258288818914,-0.2770657186918154
73,0.13500320267686006,0.08896988263911709,-0.09756413323550683,-0.29592036237734143,-0.39348449561284826,-0.39348449561284826,0.10343504121309466,-0.1629519006025376,-0.307772593280664
74,-0.19666599387159112,-0.24233552354792742,-0.2978811363025968,-0.10882284598438241,-0.40670398228697924,-0.40670398228697924,0.2914516123591272,0.04943638439230047,0.02477347089834936
75,0.47539326774818147,0.3732338150478076,0.6620730801057686,-0.28129714987334153,0.3807759302324271,0.3807759302324271,0.3516051397199843,0.15994128296111165,-0.2557920745697472
76,-0.005398922750084578,-0.12630058635207408,0.1742094434933592,-0.06086879697844916,0.11334064651491005,0.11334064651491005,0.14947417132849256,-0.16700021495765693,-0.27691358533038934
77,-0.2335295129173396,-0.32875335319021204,-0.079344168744927,0.0677769772569361,-0.011567191487990902,-0.011567191487990902,0.08564279780509954,-0.1779743686042079,0.020254288742621362
78,0.28564224529779614,0.10072475444197648,0.49419115623868665,-0.48293893957848344,0.011252216660203207,0.011252216660203207,0.2767889766702675,0.08130752645383824,-0.4090201298303323
79,0.6089983697704481,0.48406234616295973,0.41412900625448257,-0.23351557988089722,0.18061342637358535,0.18061342637358535,0.3999318004072433,0.07248460540192703,-0.2824625595644348
80,0.04532602620911175,0.017831794126480505,0.41218613366353607,-0.2890913573207857,0.12309477634275034,0.12309477634275034,0.70448406591995,0.33509516692126406,-0.19618588458843345
81,0.45165478969768363,0.4488467804149636,0.597904948937622,-0.4725599604680379,0.12534498846958414,0.12534498846958414,0.4670519982182495,0.22496679471468872,-0.3915957052329724
82,0.24305806670219265,0.10259312626938266,0.03814001462998351,-0.02019599822201701,0.0179440164079665,0.0179440164079665,-0.10717258911451744,-0.3659096822737129,-0.14117814987223065
83,1.0156552747789513,0.9858525657644295,1.2250228962430518,-0.23860677060663993,0.986416125636412,0.986416125636412,0.5207010511456993,0.21520049934747065,-0.5366012757230356
84,0.1448354195535132,0.09978254703629763,0.023124141134061915,0.05801364236024442,0.08113778349430634,0.08113778349430634,0.43106471862493106,0.2208956928380864,-0.1633396715667954
85,0.30325940830030107,0.2178940764639783,1.340834057068517,-0.5184448689967323,0.8223891880717848,0.8223891880717848,1.3138952159242954,0.7304523336236171,-0.6905033337913056
86,0.24557447198886673,0.05646649410899873,0.4362906919515969,-0.2407520022149856,0.19553868973661132,0.19553868973661132,0.2405478417959675,-0.07935909629431404,-0.22824641444878435
87,-0.11787743081761226,-0.1486708625590747,0.027140752381981104,0.06380243831199062,0.09094319069397172,0.09094319069397172,0.18517081836777416,-0.17129629553392145,-0.1443671456692852
88,0.18931519509594807,0.10687390352283688,0.6905592619554222,-0.37005206184248207,0.32050720011294015,0.32050720011294015,0.7189627200234727,0.33419956714848753,-0.4186101838909595
89,-0.35627155676703504,-0.44621227340753633,-0.38707786158412316,-0.009571921906762149,-0.3966497834908853,-0.3966497834908853,0.16102130050275987,-0.0620327137853508,-0.0987807668284062
90,0.1813154378207682,0.20072169961084185,0.5320412136426983,-0.2566581517748421,0.2753830618678562,0.2753830618678562,0.509226635042543,0.15450929685151987,-0.36186960070145396
91,-0.11431161475822205,-0.10422277879629738,-0.12068705269799251,-0.28398668442154684,-0.40467373711953936,-0.40467373711953936,0.3914671411807034,0.15740632645530472,-0.35933039128287236
92,-0.15537044109600118,-0.3181027996498579,-0.42123821541539364,-0.049033870144706504,-0.47027208556010014,-0.47027208556010014,-0.04541346754308817,-0.2850087091121065,0.1940226563369215
93,0.05081504580358642,-0.001830745635597264,-0.030364561089065267,-0.14641227541893032,-0.17677683650799558,-0.17677683650799558,0.4116074099413406,0.10501203930939979,-0.24254287994284784
94,0.6166258403637542,0.6263076935738912,0.7763266299116426,-0.3728991377618649,0.40342749214977774,0.40342749214977774,0.24535027671569448,0.10132853548428788,-0.3056338133637914
95,-0.08281068812912817,-0.10289045785937545,0.5884140544720764,-0.09403261303513677,0.49438144143693963,0.49438144143693963,0.7532257780451866,0.4503595489296306,-0.030172746153597663
96,0.39233984325390914,0.1065603112422353,0.6155552313297229,-0.17771780311041985,0.43783742821930305,0.43783742821930305,0.6400094985256797,0.07501854693641175,-0.35643163439184633
97,0.2746648209690461,0.23874951401507083,0.2622269671071287,0.04530610203169472,0.3075330691388234,0.3075330691388234,0.07443298861979031,-0.12746412977718413,-0.0784632414229387
98,-0.0900576835099125,-0.033336818585371075,0.27537534687274956,-0.060115956379732216,0.21525939049301734,0.21525939049301734,0.7091496892784561,0.35370188108872025,-0.1701036215595506
99,0.11165544347719902,0.021946438397437817,0.3900030212803129,-0.10794976396392975,0.28205325731638314,0.28205325731638314,0.12022768585003851,-0.13775880437851312,-0.27659274212275625
100,0.09730074867758498,0.07219791563437816,0.46482787978484585,-0.20265732013572246,0.2621705596491234,0.2621705596491234,0.45894890948985234,0.15894266387484435,-0.33387927231328673
101,0.4500404410942173,0.47931532038971086,0.6307547339232182,-0.5483630841888809,0.08239164973433721,0.08239164973433721,0.6999786238885122,0.49313464335406637,-0.4566916915010963
102,0.6626822425102146,0.6468550572655452,1.1084039581619078,-0.44651736160393696,0.6618865965579708,0.6618865965579708,0.7132975756946509,0.3288182165237269,-0.47978481760694813
103,0.49681810406613636,0.3907408826833253,0.8602833964483196,-0.43542816852882993,0.42485522791948976,0.42485522791948976,0.803599776413706,0.36591851351328814,-0.5243532388490709
104,-0.7560917757914528,-0.8941174622597204,-0.4983687623021019,-0.03222939581131401,-0.5305981581134159,-0.5305981581134159,0.6233852642574021,0.2841620749278667,-0.11611538899297758
105,0.08237263141688334,0.04502492325408047,-0.13179358528686558,-0.19534532157347478,-0.32713890686034036,-0.32713890686034036,0.3833943317343393,0.04575490686383149,-0.23831864644884482
106,0.5257124512959112,0.5638334044642145,0.7688614872720061,-0.36490306505110426,0.4039584222209018,0.4039584222209018,0.6501673614690116,0.34152033908773477,-0.40582985555903994
107,0.5866220181868613,0.5064146678277498,0.7107162789313234,-0.1942042843696441,0.5165119945616793,0.5165119945616793,0.6531762117037726,0.31822838760983974,-0.41907573235365536
108,1.2035614332434321,1.273686691777682,1.1005064047860855,-0.45671913872237013,0.6437872660637155,0.6437872660637155,0.45813793663062613,0.14427873349381393,-0.5071468374937461
109,0.14546320495590614,0.029061880879614144,0.28161417343863127,-0.14445235015914082,0.13716182327949045,0.13716182327949045,0.34956928178186475,0.0463965933714825,-0.19034361374882813
110,-0.8261474551611452,-1.0064396757068066,-0.4606453598765934,-0.039826743641424134,-0.5004721035180175,-0.5004721035180175,0.8650469783153094,0.7044877786334226,-0.011015597061813986
111,0.4236263312122576,0.37681436377391503,0.5667514364703956,-0.3100937576826185,0.2566576787877771,0.2566576787877771,0.47547036728388686,0.24777893582450336,-0.28521395193342197
112,0.36465808117304405,0.25560369663133375,0.7597704484082821,-0.4923854272921871,0.2673850211160951,0.2673850211160951,0.6963360781251363,0.33033389826431125,-0.3948756673838837
113,0.2726841447172442,0.12182252036911612,0.452449987946384,-0.3087103655357861,0.1437396224105979,0.1437396224105979,0.6043907767071658,0.29266718679294784,-0.36163065172205433
114,0.054568705181041066,0.044925073217098044,0.03275916548037894,-0.10568773134766563,-0.07292856586728669,-0.07292856586728669,0.13107745647401103,-0.10713070822840365,-0.19170508398054786
115,0.1581234237672564,-0.011138491324672373,0.36087548229557576,-0.29351682488861863,0.06735865740695712,0.06735865740695712,0.40896907656988557,0.14902017656161282,-0.12122974312321233
116,-0.4404915146950415,-0.5955961663907201,-0.42427675574150975,-0.025790668991355792,-0.45006742473286554,-0.45006742473286554,0.47095279330026285,0.290122088531803,-0.09408947320153332
117,0.13872835704117092,-0.14100425657463678,0.6061161608916581,-0.03537264783344396,0.5707435130582141,0.5707435130582141,0.791422196358098,0.4935343053626587,-0.2474078581870235
118,0.3990936823330302,0.36097525777553163,0.648579271505921,-0.4057264232860429,0.24285284821987807,0.24285284821987807,0.8569481260447065,0.43959781310400525,-0.3726411180836151
119,0.3648470311805302,0.2623668657576689,0.8701322270538423,-0.48803033974341614,0.3821018873104261,0.3821018873104261,0.7966761637137789,0.5038873758053111,-0.3697030652512806
120,-0.0958823358919334,-0.4505805460255443,-0.06725255760859172,-0.11047258178956787,-0.1777251393981596,-0.1777251393981596,0.12840540565636094,-0.23716503909070763,-0.028872226003354484
121,-0.07076752512698281,-0.12798793461150015,-0.04302681588440416,-0.0831504695871722,-0.12617728547157636,-0.12617728547157636,0.14259027421704334,-0.08056401047507611,-0.2895923766309151
122,0.20569772222105123,0.15628232809601383,0.271885580632419,-0.10085097871648141,0.1710346019159376,0.1710346019159376,0.6382220975632202,0.5013351231441727,-0.05384040301938331
123,0.3508177921138641,0.4497678360965657,0.7306295972084216,-0.1933790959565692,0.5372505012518523,0.5372505012518523,0.1662084659102936,-0.0964102960190617,-0.16486480148680405
124,0.049538687142761995,-0.1398657311824394,0.10852618944240588,-0.08910800618642689,0.019418183255978994,0.019418183255978994,0.2802317897605786,-0.06672476173633224,0.014409449465933477
125,-0.1936122756086369,-0.24102185949337337,-0.06910189229994865,-0.1421542782316402,-0.21125617053158885,-0.21125617053158885,0.20871514979528263,0.00738373787757074,-0.17300047242192043
126,0.5440585721782716,0.5495104115254439,1.3759462328744254,-0.32630379417093014,1.0496424387034953,1.0496424387034953,0.8924701638064303,0.4509286350155065,-0.7694729363079402
127,0.6559178067032316,0.6050724548305122,0.7877854656562036,-0.1769723281100377,0.6108131375461658,0.6108131375461658,0.4046223278504242,0.084185115108939,-0.5415777950360572
128,-0.3366974456455736,-0.3695424727101537,-0.22222954902725345,-0.11857264848916127,-0.3408021975164147,-0.3408021975164147,0.3656538155093473,0.04392407613310634,-0.033621157357795806
129,0.6245579468043853,0.6435421727156234,0.9561392734339458,-0.34344546571191803,0.6126938077220276,0.6126938077220276,0.8099832539508365,0.28605006494355056,-0.5483418878056429
130,-0.12426349611987353,-0.04138110094686198,0.13773031579651973,-0.13797340368652167,-0.0002430878900019362,-0.0002430878900019362,0.6312366501353288,0.36976745470517,-0.22459409121666019
131,0.1702646255777438,0.06241339579948657,0.47535851695191267,-0.3227503825876922,0.1526081343642205,0.1526081343642205,0.45383766899734684,0.16085183354228483,-0.32963325444035985
132,0.7835526727226225,0.5665434319281659,0.9121498999671127,-0.32505122847314016,0.5870986714939725,0.5870986714939725,0.6948259707833666,0.26532740431932605,-0.5623999239541826
133,0.2587294850399089,0.019719961644045103,0.3738612272494506,-0.09773651723761967,0.2761247100118309,0.2761247100118309,0.6676580562954755,0.3067096252699031,-0.026623000157814047
134,0.25843508467906257,0.13699858166029089,0.11715715275651328,-0.19891634617053022,-0.08175919341401694,-0.08175919341401694,0.29639373037935624,0.09569999203446844,-0.1881745575669177
135,0.2609399459947922,0.217457033966308,0.42047548081256836,-0.18982041405458405,0.2306550667579843,0.2306550667579843,0.7157655442285293,0.4314169604449647,-0.19625748447742097
136,0.20621870172400436,-0.014917557564414707,0.32725353416606073,-0.1946134927552985,0.13264004141076224,0.13264004141076224,0.15764754150275884,-0.052849310161547036,-0.009435637195261082
137,0.0007680375818091001,0.04774587680602227,-0.08339165303893692,-0.3170632507976038,-0.4004549038365407,-0.4004549038365407,0.34840060835252745,0.11759560108072709,-0.35312472941672557
138,0.7723223599020634,0.6238010073562159,0.9569149546219768,-0.21703867109186215,0.7398762835301147,0.7398762835301147,0.6733679744870072,0.21311943849968973,-0.5234744756039267
139,0.17987030044927577,0.07207103034944096,0.4046465604473786,-0.39761488413241286,0.007031676314965762,0.007031676314965762,0.5939725295700916,0.5228825236826787,-0.15862059629625347
140,0.2124526832014888,0.1562945289567199,0.45036104706449165,0.04400711071462715,0.4943681577791188,0.4943681577791188,0.5725754059526826,0.21794291352837614,-0.36488914523680616
141,0.6078377028331512,0.32152319173320887,0.2565375370318745,-0.5926427127514683,-0.3361051757195938,-0.3361051757195938,0.03742254147171847,-0.11921086907360212,-0.3286933868309221
142,-0.7001932556850534,-0.7065242037450641,-0.4413779741674204,-0.08722783853042715,-0.5286058126978476,-0.5286058126978476,0.2746658698510778,-0.09333425728859968,-0.12359150770638594
143,-0.07751282685371574,-0.14927223324583405,0.3719907920418319,-0.3450562265632809,0.026934565478550998,0.026934565478550998,0.43945802178603527,0.08957211511159097,-0.29689650754981134
144,0.5470837965150135,0.3875601599453973,1.0243227244507778,-0.33103556117868194,0.6932871632720957,0.6932871632720957,0.838116849694095,0.37072728386493536,-0.6876941198505427
145,0.16378300731976814,0.1714756678594973,0.6601206838708351,0.038416898766335805,0.6985375826371709,0.6985375826371709,0.2679996961897755,-0.2359771376289741,-0.3755182576690028
146,-0.4358157590103609,-0.5499861126292291,-0.17137443051036988,-0.053741069399449504,-0.22511549990981938,-0.22511549990981938,0.4520729646327644,0.20927035189342308,0.05227018826756524
147,0.2740321225048066,0.15267576534733107,0.4930033492817486,-0.19942183819215742,0.2935815110895912,0.2935815110895912,0.16497661739298275,-0.16112141204338393,-0.32109136737745547
148,0.5830671647870251,0.3904292935343625,0.9312058179559347,-0.15215373759597672,0.779052080359958,0.779052080359958,0.5133451200458811,0.14524932142389768,-0.3428480212453968
149,0.9498691086389311,0.9707318360506774,1.2579828352768545,-0.29406274274913,0.9639200925277244,0.9639200925277244,0.9272764136494887,0.40086766960323816,-0.5800114360904383
150,-0.0800715955671556,-0.2522956387982338,0.07020138482313021,-0.2615300402315649,-0.1913286554084347,-0.1913286554084347,0.3787303255062736,0.1817403233718713,0.09274036596254365
151,0.03712092968126035,0.007119469120957289,0.40925228698821237,-0.26620622076511535,0.143046066223097,0.143046066223097,0.8290240916759404,0.6124456302915162,-0.25511644510333675
152,0.05957217630476297,-0.18335938574711563,0.4745536929175499,-0.3395345918922049,0.13501910102534498,0.13501910102534498,0.4580855755805433,-0.028956297471110393,-0.23727795139072705
153,-0.07364302453295979,-0.12982182057560165,0.06704166414131607,0.15458510147571047,0.22162676561702654,0.22162676561702654,0.12320313935380078,-0.2890944506123718,-0.1645919254837458
154,0.9890304786439117,0.911294178699967,0.8185616823174741,-0.2778154153434944,0.5407462669739797,0.5407462669739797,0.34129358953871436,0.08695165566091201,-0.43870865932602576
155,1.1942306286943005,1.1061837848754212,1.122795029291611,-0.6096074806504218,0.5131875486411891,0.5131875486411891,0.5774738049780209,0.06947854257672964,-0.8878647553141957
156,0.01830920885229359,-0.0804870567916931,0.034222307919459016,-0.1924715408453056,-0.15824923292584658,-0.15824923292584658,0.5011614896971077,-0.021999408747033433,-0.14129436700973808
157,1.1603493860180043,1.2694542051068263,1.8649085250378357,-0.8567777747900924,1.0081307502477432,1.0081307502477432,0.80532019043871,0.3288591584611211,-0.951362101836354
158,0.3064461980338249,0.18504369046192815,0.2469959027094899,-0.26679526808687526,-0.01979936537738536,-0.01979936537738536,0.741366944368237,0.4474157047353411,-0.34405210437191325
159,0.41600135053414,0.28285666074605587,0.8099474739639447,-0.21807125456465704,0.5918762193992877,0.5918762193992877,1.1307803502242257,0.694331589063051,-0.4423545376450032
160,0.12788359215306921,0.0836888323985685,0.5073080880319571,-0.4397577112165632,0.06755037681539389,0.06755037681539389,0.6170717699101388,0.20664118171043744,-0.5656790686059074
161,0.4161280450777427,0.21082495880690955,0.8836099214016472,-0.29622386399970857,0.5873860574019386,0.5873860574019386,0.8869085008823778,0.45498284167980274,-0.2815748040529342
